id,측정일시,작업유형,month,day,hour,minute,작업휴무,시간분,지상역률(%),진상역률(%),date,기온,시간대2,시간대
33042,2024-12-11 04:45:00,Light_Load,12,11,4,45,가동,4.75,64.43348484848484,99.98348484848484,2024-12-11,0.6857142857142855,심야,야간
33043,2024-12-11 05:00:00,Light_Load,12,11,5,0,가동,5.0,64.73287878787879,99.98166666666668,2024-12-11,0.6857142857142855,심야,야간
33044,2024-12-11 05:15:00,Light_Load,12,11,5,15,가동,5.25,65.05651515151514,99.9671212121212,2024-12-11,0.6857142857142855,심야,야간
33045,2024-12-11 05:30:00,Light_Load,12,11,5,30,가동,5.5,65.03045454545455,99.97333333333331,2024-12-11,0.6857142857142855,심야,야간
33046,2024-12-11 05:45:00,Light_Load,12,11,5,45,가동,5.75,65.18227272727272,99.9671212121212,2024-12-11,0.6857142857142855,심야,야간
33047,2024-12-11 06:00:00,Light_Load,12,11,6,0,가동,6.0,65.48287878787879,99.95727272727274,2024-12-11,0.6857142857142855,심야,야간
33048,2024-12-11 06:15:00,Light_Load,12,11,6,15,가동,6.25,65.6910606060606,99.95772727272728,2024-12-11,0.6047619047619044,심야,야간
33049,2024-12-11 06:30:00,Light_Load,12,11,6,30,가동,6.5,64.95590909090909,99.95272727272727,2024-12-11,0.6047619047619044,심야,야간
33050,2024-12-11 06:45:00,Light_Load,12,11,6,45,가동,6.75,64.33984848484849,99.95863636363636,2024-12-11,0.6047619047619044,심야,야간
33051,2024-12-11 07:00:00,Light_Load,12,11,7,0,가동,7.0,64.74833333333333,99.97742424242423,2024-12-11,0.6047619047619044,심야,야간
33052,2024-12-11 07:15:00,Light_Load,12,11,7,15,가동,7.25,65.76075757575758,99.96833333333332,2024-12-11,0.6047619047619044,심야,야간
33053,2024-12-11 07:30:00,Light_Load,12,11,7,30,가동,7.5,68.93727272727273,99.98545454545454,2024-12-11,0.6047619047619044,심야,야간
33054,2024-12-11 07:45:00,Light_Load,12,11,7,45,가동,7.75,71.69045454545454,99.99454545454546,2024-12-11,0.6047619047619044,심야,야간
33055,2024-12-11 08:00:00,Light_Load,12,11,8,0,가동,8.0,74.65893939393939,99.9880303030303,2024-12-11,0.6047619047619044,심야,야간
33056,2024-12-11 08:15:00,Light_Load,12,11,8,15,가동,8.25,79.90590909090909,99.99984848484848,2024-12-11,0.6047619047619044,오전근무,주간
33057,2024-12-11 08:30:00,Light_Load,12,11,8,30,가동,8.5,80.97530303030302,100.0,2024-12-11,0.6047619047619044,오전근무,주간
33058,2024-12-11 08:45:00,Light_Load,12,11,8,45,가동,8.75,82.06212121212121,99.99742424242424,2024-12-11,0.6047619047619044,오전근무,주간
33059,2024-12-11 09:00:00,Light_Load,12,11,9,0,가동,9.0,92.35909090909092,99.08712121212122,2024-12-11,0.6047619047619044,오전근무,주간
33060,2024-12-11 09:15:00,Medium_Load,12,11,9,15,가동,9.25,93.75030303030304,98.8831818181818,2024-12-11,0.6047619047619044,오전근무,주간
33061,2024-12-11 09:30:00,Medium_Load,12,11,9,30,가동,9.5,93.3919696969697,98.9230303030303,2024-12-11,0.6047619047619044,오전근무,주간
33062,2024-12-11 09:45:00,Medium_Load,12,11,9,45,가동,9.75,93.24651515151515,98.94333333333334,2024-12-11,0.6047619047619044,오전근무,주간
33063,2024-12-11 10:00:00,Medium_Load,12,11,10,0,가동,10.0,93.61045454545454,99.08121212121212,2024-12-11,0.6047619047619044,오전근무,주간
33064,2024-12-11 10:15:00,Maximum_Load,12,11,10,15,가동,10.25,93.7189393939394,99.30257575757577,2024-12-11,0.6047619047619044,오전근무,주간
33065,2024-12-11 10:30:00,Maximum_Load,12,11,10,30,가동,10.5,93.89621212121212,98.46742424242424,2024-12-11,0.6047619047619044,오전근무,주간
33066,2024-12-11 10:45:00,Maximum_Load,12,11,10,45,가동,10.75,93.5710606060606,98.48939393939396,2024-12-11,0.6047619047619044,오전근무,주간
33067,2024-12-11 11:00:00,Maximum_Load,12,11,11,0,가동,11.0,93.37969696969698,98.04530303030305,2024-12-11,0.6047619047619044,오전근무,주간
33068,2024-12-11 11:15:00,Maximum_Load,12,11,11,15,가동,11.25,89.47272727272727,99.33984848484847,2024-12-11,0.6047619047619044,오전근무,주간
33069,2024-12-11 11:30:00,Maximum_Load,12,11,11,30,가동,11.5,88.96409090909091,99.6621212121212,2024-12-11,0.6047619047619044,오전근무,주간
33070,2024-12-11 11:45:00,Maximum_Load,12,11,11,45,가동,11.75,88.35227272727273,99.6839393939394,2024-12-11,0.6047619047619044,오전근무,주간
33071,2024-12-11 12:00:00,Maximum_Load,12,11,12,0,가동,12.0,89.47075757575757,99.25833333333334,2024-12-11,0.6047619047619044,오전근무,주간
33072,2024-12-11 12:15:00,Medium_Load,12,11,12,15,가동,12.25,98.59545454545454,51.02712121212121,2024-12-11,2.503571428571429,점심,주간
33073,2024-12-11 12:30:00,Medium_Load,12,11,12,30,가동,12.5,99.9969696969697,33.584848484848486,2024-12-11,2.503571428571429,점심,주간
33074,2024-12-11 12:45:00,Medium_Load,12,11,12,45,가동,12.75,99.97560606060608,33.87439393939394,2024-12-11,2.503571428571429,점심,주간
33075,2024-12-11 13:00:00,Medium_Load,12,11,13,0,가동,13.0,99.98348484848484,35.130909090909086,2024-12-11,2.503571428571429,점심,주간
33076,2024-12-11 13:15:00,Medium_Load,12,11,13,15,가동,13.25,93.53315789473685,98.32052631578946,2024-12-11,2.503571428571429,오후근무,주간
33077,2024-12-11 13:30:00,Medium_Load,12,11,13,30,가동,13.5,90.84657894736844,99.96526315789474,2024-12-11,2.503571428571429,오후근무,주간
33078,2024-12-11 13:45:00,Medium_Load,12,11,13,45,가동,13.75,91.42684210526316,99.97473684210526,2024-12-11,2.503571428571429,오후근무,주간
33079,2024-12-11 14:00:00,Medium_Load,12,11,14,0,가동,14.0,91.42131578947368,99.95236842105264,2024-12-11,2.503571428571429,오후근무,주간
33080,2024-12-11 14:15:00,Medium_Load,12,11,14,15,가동,14.25,91.48868421052632,99.88815789473684,2024-12-11,2.503571428571429,오후근무,주간
33081,2024-12-11 14:30:00,Medium_Load,12,11,14,30,가동,14.5,91.57631578947368,99.84026315789474,2024-12-11,2.503571428571429,오후근무,주간
33082,2024-12-11 14:45:00,Medium_Load,12,11,14,45,가동,14.75,91.6165789473684,99.87710526315789,2024-12-11,2.503571428571429,오후근무,주간
33083,2024-12-11 15:00:00,Medium_Load,12,11,15,0,가동,15.0,91.59526315789472,99.99131578947367,2024-12-11,2.503571428571429,오후근무,주간
33084,2024-12-11 15:15:00,Medium_Load,12,11,15,15,가동,15.25,91.6171052631579,99.9892105263158,2024-12-11,2.503571428571429,오후근무,주간
33085,2024-12-11 15:30:00,Medium_Load,12,11,15,30,가동,15.5,91.52236842105263,99.99105263157894,2024-12-11,2.503571428571429,오후근무,주간
33086,2024-12-11 15:45:00,Medium_Load,12,11,15,45,가동,15.75,91.02342105263158,99.99710526315788,2024-12-11,2.503571428571429,오후근무,주간
33087,2024-12-11 16:00:00,Medium_Load,12,11,16,0,가동,16.0,90.91131578947368,99.99736842105264,2024-12-11,2.503571428571429,오후근무,주간
33088,2024-12-11 16:15:00,Medium_Load,12,11,16,15,가동,16.25,91.26894736842104,99.99842105263158,2024-12-11,2.503571428571429,오후근무,주간
33089,2024-12-11 16:30:00,Medium_Load,12,11,16,30,가동,16.5,90.64447368421054,99.88605263157896,2024-12-11,2.503571428571429,오후근무,주간
33090,2024-12-11 16:45:00,Medium_Load,12,11,16,45,가동,16.75,92.07473684210528,98.15157894736842,2024-12-11,2.503571428571429,오후근무,주간
33091,2024-12-11 17:00:00,Medium_Load,12,11,17,0,가동,17.0,92.39157894736844,93.52473684210528,2024-12-11,2.503571428571429,오후근무,주간
33092,2024-12-11 17:15:00,Maximum_Load,12,11,17,15,가동,17.25,92.85157894736842,87.16763157894736,2024-12-11,2.503571428571429,저녁,주간
33093,2024-12-11 17:30:00,Maximum_Load,12,11,17,30,가동,17.5,93.6442105263158,85.51973684210526,2024-12-11,2.503571428571429,저녁,주간
33094,2024-12-11 17:45:00,Maximum_Load,12,11,17,45,가동,17.75,99.14052631578949,85.06815789473684,2024-12-11,2.503571428571429,저녁,주간
33095,2024-12-11 18:00:00,Maximum_Load,12,11,18,0,가동,18.0,98.9442105263158,86.28368421052632,2024-12-11,2.503571428571429,저녁,주간
33096,2024-12-11 18:15:00,Maximum_Load,12,11,18,15,가동,18.25,92.36578947368422,89.54973684210526,2024-12-11,1.0404761904761903,저녁,주간
33097,2024-12-11 18:30:00,Maximum_Load,12,11,18,30,가동,18.5,90.99078947368422,84.08315789473684,2024-12-11,1.0404761904761903,저녁,주간
33098,2024-12-11 18:45:00,Maximum_Load,12,11,18,45,가동,18.75,94.8157894736842,78.27947368421053,2024-12-11,1.0404761904761903,저녁,주간
33099,2024-12-11 19:00:00,Maximum_Load,12,11,19,0,가동,19.0,94.12342105263158,77.68947368421053,2024-12-11,1.0404761904761903,저녁,주간
33100,2024-12-11 19:15:00,Maximum_Load,12,11,19,15,가동,19.25,95.03157894736842,77.80236842105262,2024-12-11,1.0404761904761903,저녁,주간
33101,2024-12-11 19:30:00,Maximum_Load,12,11,19,30,가동,19.5,94.87184210526316,77.54,2024-12-11,1.0404761904761903,저녁,주간
33102,2024-12-11 19:45:00,Maximum_Load,12,11,19,45,가동,19.75,94.03315789473685,77.56763157894737,2024-12-11,1.0404761904761903,저녁,주간
33103,2024-12-11 20:00:00,Maximum_Load,12,11,20,0,가동,20.0,94.72052631578948,77.44763157894738,2024-12-11,1.0404761904761903,저녁,주간
33104,2024-12-11 20:15:00,Medium_Load,12,11,20,15,가동,20.25,96.1169696969697,74.19333333333334,2024-12-11,1.0404761904761903,저녁,주간
33105,2024-12-11 20:30:00,Medium_Load,12,11,20,30,가동,20.5,96.24484848484848,74.12954545454545,2024-12-11,1.0404761904761903,저녁,주간
33106,2024-12-11 20:45:00,Medium_Load,12,11,20,45,가동,20.75,97.5630303030303,72.2080303030303,2024-12-11,1.0404761904761903,저녁,주간
33107,2024-12-11 21:00:00,Medium_Load,12,11,21,0,가동,21.0,99.21242424242423,66.87333333333333,2024-12-11,1.0404761904761903,저녁,주간
33108,2024-12-11 21:15:00,Medium_Load,12,11,21,15,가동,21.25,99.73181818181818,44.12954545454546,2024-12-11,1.0404761904761903,심야전환,주간
33109,2024-12-11 21:30:00,Medium_Load,12,11,21,30,가동,21.5,99.82909090909092,31.03424242424243,2024-12-11,1.0404761904761903,심야전환,주간
33110,2024-12-11 21:45:00,Medium_Load,12,11,21,45,가동,21.75,99.8269696969697,29.60030303030303,2024-12-11,1.0404761904761903,심야전환,주간
33111,2024-12-11 22:00:00,Medium_Load,12,11,22,0,가동,22.0,99.82454545454546,27.784848484848485,2024-12-11,1.0404761904761903,심야전환,주간
33112,2024-12-11 22:15:00,Maximum_Load,12,11,22,15,가동,22.25,71.88236842105262,79.76,2024-12-11,1.0404761904761903,심야,야간
33113,2024-12-11 22:30:00,Maximum_Load,12,11,22,30,가동,22.5,62.508947368421055,99.99552631578948,2024-12-11,1.0404761904761903,심야,야간
33114,2024-12-11 22:45:00,Maximum_Load,12,11,22,45,가동,22.75,61.99815789473684,99.99552631578948,2024-12-11,1.0404761904761903,심야,야간
33115,2024-12-11 23:00:00,Maximum_Load,12,11,23,0,가동,23.0,62.77026315789474,99.98526315789474,2024-12-11,1.0404761904761903,심야,야간
33116,2024-12-11 23:15:00,Light_Load,12,11,23,15,가동,23.25,67.37030303030302,99.97803030303032,2024-12-11,1.0404761904761903,심야,야간
33117,2024-12-11 23:30:00,Light_Load,12,11,23,30,가동,23.5,68.40166666666667,99.96454545454546,2024-12-11,1.0404761904761903,심야,야간
33118,2024-12-11 23:45:00,Light_Load,12,11,23,45,가동,23.75,67.85030303030302,99.96757575757576,2024-12-11,1.0404761904761903,심야,야간
33119,2024-12-11 00:00:00,Light_Load,12,11,0,0,가동,0.0,66.50515151515151,98.46439393939391,2024-12-11,1.0404761904761903,심야,야간
33120,2024-12-12 00:15:00,Light_Load,12,12,0,15,가동,0.25,65.99136363636364,99.99515151515152,2024-12-12,0.6857142857142855,심야,야간
33121,2024-12-12 00:30:00,Light_Load,12,12,0,30,가동,0.5,65.11515151515152,99.98742424242424,2024-12-12,0.6857142857142855,심야,야간
33122,2024-12-12 00:45:00,Light_Load,12,12,0,45,가동,0.75,64.52181818181818,99.9890909090909,2024-12-12,0.6857142857142855,심야,야간
33123,2024-12-12 01:00:00,Light_Load,12,12,1,0,가동,1.0,64.25227272727273,99.9810606060606,2024-12-12,0.6857142857142855,심야,야간
33124,2024-12-12 01:15:00,Light_Load,12,12,1,15,가동,1.25,64.84863636363637,99.97954545454544,2024-12-12,0.6857142857142855,심야,야간
33125,2024-12-12 01:30:00,Light_Load,12,12,1,30,가동,1.5,64.2530303030303,99.9809090909091,2024-12-12,0.6857142857142855,심야,야간
33126,2024-12-12 01:45:00,Light_Load,12,12,1,45,가동,1.75,63.74560606060607,99.97833333333332,2024-12-12,0.6857142857142855,심야,야간
33127,2024-12-12 02:00:00,Light_Load,12,12,2,0,가동,2.0,63.98590909090909,99.97515151515152,2024-12-12,0.6857142857142855,심야,야간
33128,2024-12-12 02:15:00,Light_Load,12,12,2,15,가동,2.25,63.929242424242425,99.97636363636364,2024-12-12,0.6857142857142855,심야,야간
33129,2024-12-12 02:30:00,Light_Load,12,12,2,30,가동,2.5,63.39909090909091,99.97969696969696,2024-12-12,0.6857142857142855,심야,야간
33130,2024-12-12 02:45:00,Light_Load,12,12,2,45,가동,2.75,63.42833333333333,99.97924242424244,2024-12-12,0.6857142857142855,심야,야간
33131,2024-12-12 03:00:00,Light_Load,12,12,3,0,가동,3.0,63.506818181818176,99.98424242424242,2024-12-12,0.6857142857142855,심야,야간
33132,2024-12-12 03:15:00,Light_Load,12,12,3,15,가동,3.25,63.19242424242424,99.9857575757576,2024-12-12,0.6857142857142855,심야,야간
33133,2024-12-12 03:30:00,Light_Load,12,12,3,30,가동,3.5,63.71681818181819,99.98378787878788,2024-12-12,0.6857142857142855,심야,야간
33134,2024-12-12 03:45:00,Light_Load,12,12,3,45,가동,3.75,63.80833333333334,99.99348484848484,2024-12-12,0.6857142857142855,심야,야간
33135,2024-12-12 04:00:00,Light_Load,12,12,4,0,가동,4.0,64.2419696969697,99.99924242424242,2024-12-12,0.6857142857142855,심야,야간
33136,2024-12-12 04:15:00,Light_Load,12,12,4,15,가동,4.25,64.6730303030303,99.995,2024-12-12,0.6857142857142855,심야,야간
33137,2024-12-12 04:30:00,Light_Load,12,12,4,30,가동,4.5,64.17636363636365,99.98363636363636,2024-12-12,0.6857142857142855,심야,야간
33138,2024-12-12 04:45:00,Light_Load,12,12,4,45,가동,4.75,64.43348484848484,99.98348484848484,2024-12-12,0.6857142857142855,심야,야간
33139,2024-12-12 05:00:00,Light_Load,12,12,5,0,가동,5.0,64.73287878787879,99.98166666666668,2024-12-12,0.6857142857142855,심야,야간
33140,2024-12-12 05:15:00,Light_Load,12,12,5,15,가동,5.25,65.05651515151514,99.9671212121212,2024-12-12,0.6857142857142855,심야,야간
33141,2024-12-12 05:30:00,Light_Load,12,12,5,30,가동,5.5,65.03045454545455,99.97333333333331,2024-12-12,0.6857142857142855,심야,야간
33142,2024-12-12 05:45:00,Light_Load,12,12,5,45,가동,5.75,65.18227272727272,99.9671212121212,2024-12-12,0.6857142857142855,심야,야간
33143,2024-12-12 06:00:00,Light_Load,12,12,6,0,가동,6.0,65.48287878787879,99.95727272727274,2024-12-12,0.6857142857142855,심야,야간
33144,2024-12-12 06:15:00,Light_Load,12,12,6,15,가동,6.25,65.6910606060606,99.95772727272728,2024-12-12,0.6047619047619044,심야,야간
33145,2024-12-12 06:30:00,Light_Load,12,12,6,30,가동,6.5,64.95590909090909,99.95272727272727,2024-12-12,0.6047619047619044,심야,야간
33146,2024-12-12 06:45:00,Light_Load,12,12,6,45,가동,6.75,64.33984848484849,99.95863636363636,2024-12-12,0.6047619047619044,심야,야간
33147,2024-12-12 07:00:00,Light_Load,12,12,7,0,가동,7.0,64.74833333333333,99.97742424242423,2024-12-12,0.6047619047619044,심야,야간
33148,2024-12-12 07:15:00,Light_Load,12,12,7,15,가동,7.25,65.76075757575758,99.96833333333332,2024-12-12,0.6047619047619044,심야,야간
33149,2024-12-12 07:30:00,Light_Load,12,12,7,30,가동,7.5,68.93727272727273,99.98545454545454,2024-12-12,0.6047619047619044,심야,야간
33150,2024-12-12 07:45:00,Light_Load,12,12,7,45,가동,7.75,71.69045454545454,99.99454545454546,2024-12-12,0.6047619047619044,심야,야간
33151,2024-12-12 08:00:00,Light_Load,12,12,8,0,가동,8.0,74.65893939393939,99.9880303030303,2024-12-12,0.6047619047619044,심야,야간
33152,2024-12-12 08:15:00,Light_Load,12,12,8,15,가동,8.25,79.90590909090909,99.99984848484848,2024-12-12,0.6047619047619044,오전근무,주간
33153,2024-12-12 08:30:00,Light_Load,12,12,8,30,가동,8.5,80.97530303030302,100.0,2024-12-12,0.6047619047619044,오전근무,주간
33154,2024-12-12 08:45:00,Light_Load,12,12,8,45,가동,8.75,82.06212121212121,99.99742424242424,2024-12-12,0.6047619047619044,오전근무,주간
33155,2024-12-12 09:00:00,Light_Load,12,12,9,0,가동,9.0,92.35909090909092,99.08712121212122,2024-12-12,0.6047619047619044,오전근무,주간
33156,2024-12-12 09:15:00,Medium_Load,12,12,9,15,가동,9.25,93.75030303030304,98.8831818181818,2024-12-12,0.6047619047619044,오전근무,주간
33157,2024-12-12 09:30:00,Medium_Load,12,12,9,30,가동,9.5,93.3919696969697,98.9230303030303,2024-12-12,0.6047619047619044,오전근무,주간
33158,2024-12-12 09:45:00,Medium_Load,12,12,9,45,가동,9.75,93.24651515151515,98.94333333333334,2024-12-12,0.6047619047619044,오전근무,주간
33159,2024-12-12 10:00:00,Medium_Load,12,12,10,0,가동,10.0,93.61045454545454,99.08121212121212,2024-12-12,0.6047619047619044,오전근무,주간
33160,2024-12-12 10:15:00,Maximum_Load,12,12,10,15,가동,10.25,93.7189393939394,99.30257575757577,2024-12-12,0.6047619047619044,오전근무,주간
33161,2024-12-12 10:30:00,Maximum_Load,12,12,10,30,가동,10.5,93.89621212121212,98.46742424242424,2024-12-12,0.6047619047619044,오전근무,주간
33162,2024-12-12 10:45:00,Maximum_Load,12,12,10,45,가동,10.75,93.5710606060606,98.48939393939396,2024-12-12,0.6047619047619044,오전근무,주간
33163,2024-12-12 11:00:00,Maximum_Load,12,12,11,0,가동,11.0,93.37969696969698,98.04530303030305,2024-12-12,0.6047619047619044,오전근무,주간
33164,2024-12-12 11:15:00,Maximum_Load,12,12,11,15,가동,11.25,89.47272727272727,99.33984848484847,2024-12-12,0.6047619047619044,오전근무,주간
33165,2024-12-12 11:30:00,Maximum_Load,12,12,11,30,가동,11.5,88.96409090909091,99.6621212121212,2024-12-12,0.6047619047619044,오전근무,주간
33166,2024-12-12 11:45:00,Maximum_Load,12,12,11,45,가동,11.75,88.35227272727273,99.6839393939394,2024-12-12,0.6047619047619044,오전근무,주간
33167,2024-12-12 12:00:00,Maximum_Load,12,12,12,0,가동,12.0,89.47075757575757,99.25833333333334,2024-12-12,0.6047619047619044,오전근무,주간
33168,2024-12-12 12:15:00,Medium_Load,12,12,12,15,가동,12.25,98.59545454545454,51.02712121212121,2024-12-12,2.503571428571429,점심,주간
33169,2024-12-12 12:30:00,Medium_Load,12,12,12,30,가동,12.5,99.9969696969697,33.584848484848486,2024-12-12,2.503571428571429,점심,주간
33170,2024-12-12 12:45:00,Medium_Load,12,12,12,45,가동,12.75,99.97560606060608,33.87439393939394,2024-12-12,2.503571428571429,점심,주간
33171,2024-12-12 13:00:00,Medium_Load,12,12,13,0,가동,13.0,99.98348484848484,35.130909090909086,2024-12-12,2.503571428571429,점심,주간
33172,2024-12-12 13:15:00,Medium_Load,12,12,13,15,가동,13.25,93.53315789473685,98.32052631578946,2024-12-12,2.503571428571429,오후근무,주간
33173,2024-12-12 13:30:00,Medium_Load,12,12,13,30,가동,13.5,90.84657894736844,99.96526315789474,2024-12-12,2.503571428571429,오후근무,주간
33174,2024-12-12 13:45:00,Medium_Load,12,12,13,45,가동,13.75,91.42684210526316,99.97473684210526,2024-12-12,2.503571428571429,오후근무,주간
33175,2024-12-12 14:00:00,Medium_Load,12,12,14,0,가동,14.0,91.42131578947368,99.95236842105264,2024-12-12,2.503571428571429,오후근무,주간
33176,2024-12-12 14:15:00,Medium_Load,12,12,14,15,가동,14.25,91.48868421052632,99.88815789473684,2024-12-12,2.503571428571429,오후근무,주간
33177,2024-12-12 14:30:00,Medium_Load,12,12,14,30,가동,14.5,91.57631578947368,99.84026315789474,2024-12-12,2.503571428571429,오후근무,주간
33178,2024-12-12 14:45:00,Medium_Load,12,12,14,45,가동,14.75,91.6165789473684,99.87710526315789,2024-12-12,2.503571428571429,오후근무,주간
