id,측정일시,전력사용량_예측,탄소배출량_예측,전기요금_예측,단가,작업유형,작업휴무,month,day,hour,minute,지상역률(%),진상역률(%)
32898,2024-12-09 16:45:00,3.3705284656061743,0.0016345311032293,1904.6215958732023,288.0,Light_Load,휴무,12,9,16,45,100.0,19.81
32899,2024-12-09 17:00:00,3.419362857845067,0.0016344372535435,1961.165309028465,288.0,Light_Load,휴무,12,9,17,0,100.0,20.01555555555556
32900,2024-12-09 17:15:00,3.390207247473686,0.0016344372535435,1906.7542621966247,288.0,Light_Load,휴무,12,9,17,15,100.0,19.89611111111111
32901,2024-12-09 17:30:00,3.3932647295043608,0.0016344372535435,1908.0497237239488,288.0,Light_Load,휴무,12,9,17,30,100.0,20.121111111111112
32902,2024-12-09 17:45:00,3.436373190855317,0.0016344372535435,1971.5881908945205,288.0,Light_Load,휴무,12,9,17,45,100.0,19.80444444444445
32903,2024-12-09 18:00:00,3.196799594348583,0.0016344372535435,1669.4326841607171,288.0,Light_Load,휴무,12,9,18,0,100.0,22.968333333333334
32904,2024-12-09 18:15:00,3.272937368815457,0.0016302967750544,900.3065196642807,288.0,Light_Load,휴무,12,9,18,15,100.0,46.553333333333335
32905,2024-12-09 18:30:00,3.2757515478156263,0.0016302967750544,895.6756427130354,288.0,Light_Load,휴무,12,9,18,30,100.0,44.78611111111111
32906,2024-12-09 18:45:00,3.382255007770067,0.0016344372535435,1782.0188427088387,288.0,Light_Load,휴무,12,9,18,45,100.0,22.781111111111112
32907,2024-12-09 19:00:00,3.480944857487545,0.0016344372535435,2010.3048312616347,288.0,Light_Load,휴무,12,9,19,0,100.0,20.421666666666667
32908,2024-12-09 19:15:00,3.505214632846595,0.0016344372535435,2053.8244306823367,288.0,Light_Load,휴무,12,9,19,15,100.0,20.321111111111108
32909,2024-12-09 19:30:00,3.507050173107364,0.0016344372535435,2006.1449246229515,288.0,Light_Load,휴무,12,9,19,30,100.0,20.215
32910,2024-12-09 19:45:00,3.5188415198741554,0.0016344372535435,2007.9248669121105,288.0,Light_Load,휴무,12,9,19,45,100.0,20.156666666666663
32911,2024-12-09 20:00:00,3.4550984631564923,0.0016344372535435,1973.877021410525,288.0,Light_Load,휴무,12,9,20,0,100.0,19.77777777777778
32912,2024-12-09 20:15:00,3.454721038069655,0.0016344372535435,2016.4550302215343,288.0,Light_Load,휴무,12,9,20,15,100.0,19.22611111111111
32913,2024-12-09 20:30:00,3.459679643815996,0.0016344372535435,2011.2674625342104,288.0,Light_Load,휴무,12,9,20,30,100.0,19.15
32914,2024-12-09 20:45:00,3.4687777431218314,0.0016344372535435,2027.4520279663068,288.0,Light_Load,휴무,12,9,20,45,100.0,19.363333333333333
32915,2024-12-09 21:00:00,3.453476459383208,0.0016344372535435,2034.1805180117349,288.0,Light_Load,휴무,12,9,21,0,100.0,19.91111111111111
32916,2024-12-09 21:15:00,3.445064572048224,0.0016344372535435,1959.7869929719288,288.0,Light_Load,휴무,12,9,21,15,100.0,19.79833333333333
32917,2024-12-09 21:30:00,3.3918827579818367,0.0016344372535435,1914.884019135888,288.0,Light_Load,휴무,12,9,21,30,100.0,19.675
32918,2024-12-09 21:45:00,3.4613188608970287,0.0016344372535435,1975.765802945216,288.0,Light_Load,휴무,12,9,21,45,100.0,20.18
32919,2024-12-09 22:00:00,3.435236659339936,0.0016344372535435,1954.6324829811265,288.0,Light_Load,휴무,12,9,22,0,100.0,19.991666666666667
32920,2024-12-09 22:15:00,3.15455775526894,0.0016302967750544,797.6173101887304,288.0,Light_Load,휴무,12,9,22,15,77.16333333333334,55.60611111111111
32921,2024-12-09 22:30:00,3.172477597216016,0.0015247774300344,571.490114362493,288.0,Light_Load,휴무,12,9,22,30,56.400000000000006,99.99388888888888
32922,2024-12-09 22:45:00,3.181549138531084,0.0015247774300344,564.28591830815,288.0,Light_Load,휴무,12,9,22,45,57.14777777777778,99.98222222222222
32923,2024-12-09 23:00:00,3.0622716541418376,0.0015218516687992,541.1125881018252,288.0,Light_Load,휴무,12,9,23,0,57.37555555555556,99.99277777777776
32924,2024-12-09 23:15:00,3.109741846629391,0.0015219851028252,526.721854498393,288.0,Light_Load,휴무,12,9,23,15,59.99888888888889,99.99777777777778
32925,2024-12-09 23:30:00,3.1355797093034785,0.0015219851028252,525.0277376851931,288.0,Light_Load,휴무,12,9,23,30,60.146111111111104,99.98833333333332
32926,2024-12-09 23:45:00,3.094127270218378,0.0015219851028252,524.7485143926859,288.0,Light_Load,휴무,12,9,23,45,59.71111111111111,99.98833333333332
32927,2024-12-09 00:00:00,3.161550553685962,0.0015029861419879,542.8445531689871,216.0,Light_Load,휴무,12,9,0,0,59.001666666666665,99.99777777777778
32928,2024-12-10 00:15:00,3.661550553685962,0.0019163005931226,500.2474397279826,216.0,Light_Load,가동,12,10,0,15,61.36903703703703,99.99762962962964
32929,2024-12-10 00:30:00,5.0826385185003655,0.0018834608154754,663.7923313256252,216.0,Light_Load,가동,12,10,0,30,60.53637037037037,99.99385185185186
32930,2024-12-10 00:45:00,5.054317050422111,0.0018834608154754,666.3426269244784,216.0,Light_Load,가동,12,10,0,45,60.24918518518519,99.99466666666667
32931,2024-12-10 01:00:00,5.157065098559092,0.001880527441867,688.6322615236415,216.0,Light_Load,가동,12,10,1,0,59.84111111111111,99.99074074074076
32932,2024-12-10 01:15:00,5.210996365339139,0.001880527441867,690.4649910273118,216.0,Light_Load,가동,12,10,1,15,59.83851851851852,99.99
32933,2024-12-10 01:30:00,5.119824503410571,0.001880527441867,681.8490182167512,216.0,Light_Load,가동,12,10,1,30,59.30718518518519,99.99066666666668
32934,2024-12-10 01:45:00,4.990067485230366,0.001880527441867,664.8839628096206,216.0,Light_Load,가동,12,10,1,45,59.23777777777778,99.9894074074074
32935,2024-12-10 02:00:00,5.085196405176805,0.001880527441867,679.1365759754748,216.0,Light_Load,가동,12,10,2,0,59.15303703703704,99.98785185185186
32936,2024-12-10 02:15:00,5.072410894023185,0.0018680511973132,677.5461284919736,216.0,Light_Load,가동,12,10,2,15,58.83607407407408,99.98844444444444
32937,2024-12-10 02:30:00,4.929963625070951,0.0018594537831095,658.3852376283234,216.0,Light_Load,가동,12,10,2,30,58.36414814814815,99.99007407407407
32938,2024-12-10 02:45:00,4.93897623330219,0.0018594537831095,659.6655816258308,216.0,Light_Load,가동,12,10,2,45,58.2957037037037,99.98985185185184
32939,2024-12-10 03:00:00,4.852712638033831,0.0017795098368149,642.7195750306175,216.0,Light_Load,가동,12,10,3,0,58.19570370370371,99.99229629629627
32940,2024-12-10 03:15:00,4.853524955221968,0.0017795098368149,646.9362652499749,216.0,Light_Load,가동,12,10,3,15,58.24511111111112,99.99303703703704
32941,2024-12-10 03:30:00,4.794873861958664,0.0017742140175823,629.4182252741147,216.0,Light_Load,가동,12,10,3,30,58.53844444444445,99.99207407407408
32942,2024-12-10 03:45:00,4.816342212050153,0.0017742140175823,632.1130761369856,216.0,Light_Load,가동,12,10,3,45,58.36044444444445,99.9968148148148
32943,2024-12-10 04:00:00,4.947848384361421,0.0017742140175823,650.5380930440849,216.0,Light_Load,가동,12,10,4,0,58.56607407407407,99.99962962962964
32944,2024-12-10 04:15:00,4.951782777408591,0.0017742140175823,645.7775044332142,216.0,Light_Load,가동,12,10,4,15,58.85051851851852,99.99755555555556
32945,2024-12-10 04:30:00,4.847587309955936,0.0017742140175823,633.2449506359013,216.0,Light_Load,가동,12,10,4,30,58.47037037037037,99.992
32946,2024-12-10 04:45:00,4.849893050693359,0.0017742140175823,630.4301848506695,216.0,Light_Load,가동,12,10,4,45,58.51770370370371,99.99192592592593
32947,2024-12-10 05:00:00,4.857974782735669,0.0017742140175823,628.1712435003441,216.0,Light_Load,가동,12,10,5,0,58.61451851851852,99.99103703703705
32948,2024-12-10 05:15:00,4.841293683793589,0.0017742140175823,621.2827829786485,216.0,Light_Load,가동,12,10,5,15,58.65562962962963,99.98392592592592
32949,2024-12-10 05:30:00,4.82921246717549,0.0017742140175823,619.3789744032676,216.0,Light_Load,가동,12,10,5,30,58.47451851851852,99.98696296296296
32950,2024-12-10 05:45:00,4.8376372619868295,0.0017742140175823,619.086371753196,216.0,Light_Load,가동,12,10,5,45,58.47725925925926,99.98392592592592
32951,2024-12-10 06:00:00,4.848201616325428,0.0017742140175823,617.401447580015,216.0,Light_Load,가동,12,10,6,0,58.369851851851855,99.97911111111112
32952,2024-12-10 06:15:00,4.83920523518891,0.0017742140175823,613.27550031582,216.0,Light_Load,가동,12,10,6,15,58.66718518518518,99.97933333333332
32953,2024-12-10 06:30:00,4.7251551564774985,0.0017742140175823,601.6997666447561,216.0,Light_Load,가동,12,10,6,30,58.38637037037037,99.97688888888888
32954,2024-12-10 06:45:00,4.788265391199218,0.0017742140175823,620.6024134278417,216.0,Light_Load,가동,12,10,6,45,58.276,99.97977777777778
32955,2024-12-10 07:00:00,4.882396566947255,0.0019034701557223,632.4297083203461,216.0,Light_Load,가동,12,10,7,0,58.14059259259259,99.98896296296296
32956,2024-12-10 07:15:00,4.842334022039835,0.001913682045517,712.9087650615206,216.0,Light_Load,가동,12,10,7,15,59.120592592592594,99.98451851851851
32957,2024-12-10 07:30:00,4.93162109195515,0.0021683150564541,691.6255239319739,216.0,Light_Load,가동,12,10,7,30,62.01407407407408,99.9928888888889
32958,2024-12-10 07:45:00,6.412918911862118,0.0022900545198773,906.0217701352468,216.0,Light_Load,가동,12,10,7,45,64.66496296296296,99.99733333333332
32959,2024-12-10 08:00:00,7.366855519254374,0.0031665614308115,1169.3557102822854,216.0,Light_Load,가동,12,10,8,0,67.62,99.99414814814814
32960,2024-12-10 08:15:00,39.128736131336034,0.0126754616174449,5841.294244630368,216.0,Light_Load,가동,12,10,8,15,76.58392592592593,99.99992592592592
32961,2024-12-10 08:30:00,67.11585529486027,0.0295425134180358,7900.394046255427,216.0,Light_Load,가동,12,10,8,30,77.57948148148148,100.0
32962,2024-12-10 08:45:00,69.27165601081614,0.0244151024984956,8097.105851792572,216.0,Light_Load,가동,12,10,8,45,78.93414814814815,99.99918518518518
32963,2024-12-10 09:00:00,51.32096304726393,0.0207658265223319,8287.710572631127,216.0,Light_Load,가동,12,10,9,0,90.8628148148148,99.34148148148148
32964,2024-12-10 09:15:00,49.66862537905229,0.0208696279722347,7496.344136136847,259.2,Medium_Load,가동,12,10,9,15,92.31244444444444,99.16666666666669
32965,2024-12-10 09:30:00,50.667016885674165,0.0211876215921171,7137.447756412368,259.2,Medium_Load,가동,12,10,9,30,91.94866666666668,99.19844444444443
32966,2024-12-10 09:45:00,51.5803126982211,0.0210726182089211,7256.382448418029,259.2,Medium_Load,가동,12,10,9,45,92.06659259259258,99.17385185185184
32967,2024-12-10 10:00:00,52.89275275302477,0.0213657772227311,7082.40979644924,345.6,Medium_Load,가동,12,10,10,0,92.24281481481482,99.2374074074074
32968,2024-12-10 10:15:00,54.16948637685275,0.0239769882407084,7291.55978028095,432.0,Maximum_Load,가동,12,10,10,15,92.60762962962964,99.632
32969,2024-12-10 10:30:00,51.61004748836719,0.0217324500112597,7020.476075710376,432.0,Maximum_Load,가동,12,10,10,30,92.45037037037036,99.31911111111113
32970,2024-12-10 10:45:00,51.38995015740529,0.0205095914330972,7313.512326588027,432.0,Maximum_Load,가동,12,10,10,45,92.33244444444443,98.85866666666666
32971,2024-12-10 11:00:00,48.43906702235767,0.0193039481280014,7489.345320113459,432.0,Maximum_Load,가동,12,10,11,0,92.11607407407408,98.70066666666666
32972,2024-12-10 11:15:00,46.14626151406824,0.0236581194154134,7373.588458033633,432.0,Maximum_Load,가동,12,10,11,15,87.4014074074074,99.5871851851852
32973,2024-12-10 11:30:00,49.654483802962005,0.0254286495253313,7335.365933936119,432.0,Maximum_Load,가동,12,10,11,30,86.99266666666666,99.7137037037037
32974,2024-12-10 11:45:00,49.83146831446248,0.0235102601598385,6399.656149753158,432.0,Maximum_Load,가동,12,10,11,45,86.54437037037037,99.67496296296297
32975,2024-12-10 12:00:00,42.31994394685719,0.0229571129393484,5391.010699558296,432.0,Maximum_Load,가동,12,10,12,0,87.28155555555556,99.31474074074076
32976,2024-12-10 12:15:00,9.397584974665286,0.0044353652481876,2071.5002583804944,345.6,Medium_Load,가동,12,10,12,15,98.46955555555554,47.5397037037037
32977,2024-12-10 12:30:00,6.7737128953445644,0.0030605380379427,2228.6666956875824,345.6,Medium_Load,가동,12,10,12,30,99.99814814814816,28.787629629629627
32978,2024-12-10 12:45:00,6.859716650113066,0.0031212293138787,2238.291244348643,345.6,Medium_Load,가동,12,10,12,45,99.9877037037037,29.512444444444444
32979,2024-12-10 13:00:00,8.187735302914163,0.003078368608254,2576.5574837975432,345.6,Medium_Load,가동,12,10,13,0,99.99844444444444,29.684666666666665
32980,2024-12-10 13:15:00,46.94839402192255,0.0205673984896056,5712.680584587536,345.6,Medium_Load,가동,12,10,13,15,92.87037037037037,98.36074074074074
32981,2024-12-10 13:30:00,65.7635550076552,0.0389689385443116,8101.215050728021,345.6,Medium_Load,가동,12,10,13,30,89.61259259259259,100.0
32982,2024-12-10 13:45:00,66.20051676425334,0.0397616797713995,8103.539056595487,345.6,Medium_Load,가동,12,10,13,45,90.20074074074074,100.0
32983,2024-12-10 14:00:00,63.01262012353994,0.0391643477273543,7715.454245786601,345.6,Medium_Load,가동,12,10,14,0,90.07296296296296,100.0
32984,2024-12-10 14:15:00,58.36238041086513,0.0391293081913712,7145.422958463039,345.6,Medium_Load,가동,12,10,14,15,90.56222222222222,100.0
32985,2024-12-10 14:30:00,57.92656739352003,0.0311631154468607,7088.763684782014,345.6,Medium_Load,가동,12,10,14,30,90.54814814814816,99.99962962962962
32986,2024-12-10 14:45:00,57.72260450576221,0.0313699144800645,7058.204633755592,345.6,Medium_Load,가동,12,10,14,45,90.51962962962963,99.99962962962962
32987,2024-12-10 15:00:00,68.50762347615908,0.0308051233736473,8369.507852458879,345.6,Medium_Load,가동,12,10,15,0,90.25518518518518,99.99962962962962
32988,2024-12-10 15:15:00,65.77838903079058,0.0312412331848434,8034.369771387854,345.6,Medium_Load,가동,12,10,15,15,90.59629629629627,99.99592592592592
32989,2024-12-10 15:30:00,67.91765318451561,0.0304627875594853,8303.883948951618,345.6,Medium_Load,가동,12,10,15,30,90.65703703703704,99.99703703703705
32990,2024-12-10 15:45:00,69.93797015073646,0.0306999247270322,8596.35566310762,345.6,Medium_Load,가동,12,10,15,45,89.95481481481482,99.99703703703705
32991,2024-12-10 16:00:00,69.96063234648977,0.0310905795358436,8609.495337823724,345.6,Medium_Load,가동,12,10,16,0,90.2625925925926,99.9962962962963
32992,2024-12-10 16:15:00,68.36705457840044,0.0310274881874105,8380.980486656952,345.6,Medium_Load,가동,12,10,16,15,90.30481481481482,99.99962962962962
32993,2024-12-10 16:30:00,55.89453975605508,0.0386565545909308,6905.882175940118,345.6,Medium_Load,가동,12,10,16,30,89.40296296296297,100.0
32994,2024-12-10 16:45:00,44.1118958741317,0.0292899044283636,6279.094584634514,345.6,Medium_Load,가동,12,10,16,45,91.1774074074074,99.97777777777776
32995,2024-12-10 17:00:00,35.20831814442536,0.0143625000889489,5237.163386515169,345.6,Medium_Load,가동,12,10,17,0,91.45222222222222,93.85370370370372
32996,2024-12-10 17:15:00,29.756684924238183,0.0124197285098434,4774.0241606598765,432.0,Maximum_Load,가동,12,10,17,15,92.0925925925926,86.21888888888888
32997,2024-12-10 17:30:00,31.347151081645137,0.0120138089354555,4418.851152224107,432.0,Maximum_Load,가동,12,10,17,30,93.2437037037037,85.61111111111111
32998,2024-12-10 17:45:00,22.54026933008729,0.0088780236307524,3020.2608486157164,432.0,Maximum_Load,가동,12,10,17,45,99.4274074074074,85.29148148148148
32999,2024-12-10 18:00:00,17.895902028013477,0.0079101812921397,2369.45322031304,432.0,Maximum_Load,가동,12,10,18,0,98.86925925925924,87.21814814814815
33000,2024-12-10 18:15:00,21.443712816786217,0.0074102358599156,2928.58930310131,432.0,Maximum_Load,가동,12,10,18,15,91.95074074074074,89.64037037037036
33001,2024-12-10 18:30:00,17.432412660096745,0.007638496130417,2569.9908688274227,432.0,Maximum_Load,가동,12,10,18,30,91.11074074074077,81.7837037037037
33002,2024-12-10 18:45:00,15.94486871901456,0.0066968895095239,2421.7704405188074,432.0,Maximum_Load,가동,12,10,18,45,94.52851851851852,77.64629629629628
33003,2024-12-10 19:00:00,20.06820199790799,0.0097771780042129,3092.951428321576,432.0,Maximum_Load,가동,12,10,19,0,93.29037037037038,77.67481481481482
33004,2024-12-10 19:15:00,18.211473652479697,0.0100095093718598,2776.484850109749,432.0,Maximum_Load,가동,12,10,19,15,94.3648148148148,77.8037037037037
33005,2024-12-10 19:30:00,20.14945036889509,0.0093322326202827,3087.2584866213674,432.0,Maximum_Load,가동,12,10,19,30,94.2874074074074,77.46296296296296
33006,2024-12-10 19:45:00,21.45345927124419,0.0094962770860927,3314.6881781628545,432.0,Maximum_Load,가동,12,10,19,45,93.61518518518518,77.51296296296296
33007,2024-12-10 20:00:00,21.13834663380314,0.0096101442682262,3247.6533001242465,432.0,Maximum_Load,가동,12,10,20,0,94.00703703703704,77.32777777777777
33008,2024-12-10 20:15:00,17.83175058932098,0.0085123287059254,2785.658245313134,345.6,Medium_Load,가동,12,10,20,15,95.078,75.64748148148148
33009,2024-12-10 20:30:00,19.50657286198621,0.008398395404894,3045.892832680561,345.6,Medium_Load,가동,12,10,20,30,95.23896296296296,75.568
33010,2024-12-10 20:45:00,17.674249760116314,0.0084426045880431,2794.4049325729497,345.6,Medium_Load,가동,12,10,20,45,96.56703703703704,74.62318518518518
33011,2024-12-10 21:00:00,12.822774153705332,0.0057494200563487,2150.776731575149,345.6,Medium_Load,가동,12,10,21,0,98.76511111111112,67.15266666666668
33012,2024-12-10 21:15:00,8.787119348354821,0.0031979607299677,2211.1379901039168,345.6,Medium_Load,가동,12,10,21,15,99.72985185185186,38.20103703703704
33013,2024-12-10 21:30:00,6.453988420664678,0.0030084456986851,2000.556442488028,345.6,Medium_Load,가동,12,10,21,30,99.80696296296296,29.46074074074074
33014,2024-12-10 21:45:00,6.068809208340366,0.0028649120110143,1967.392083564877,345.6,Medium_Load,가동,12,10,21,45,99.84948148148148,27.35992592592593
33015,2024-12-10 22:00:00,5.835228430504121,0.0025424101262728,2021.7148527005493,345.6,Medium_Load,가동,12,10,22,0,99.83422222222222,25.718740740740746
33016,2024-12-10 22:15:00,6.095780948654386,0.0022105041332731,893.6636338036046,432.0,Maximum_Load,가동,12,10,22,15,62.933703703703706,99.83666666666667
33017,2024-12-10 22:30:00,6.2949452760904645,0.0020292030700852,832.076663506833,432.0,Maximum_Load,가동,12,10,22,30,60.638888888888886,99.9937037037037
33018,2024-12-10 22:45:00,6.224623249136559,0.0020263349453893,828.51174582196,432.0,Maximum_Load,가동,12,10,22,45,59.64592592592593,99.9937037037037
33019,2024-12-10 23:00:00,6.032217313522515,0.0020109928598515,702.4416886783378,432.0,Maximum_Load,가동,12,10,23,0,60.32592592592592,99.97925925925928
33020,2024-12-10 23:15:00,5.143565049690087,0.0021900712188361,806.820128050892,288.0,Light_Load,가동,12,10,23,15,63.199407407407406,99.98925925925926
33021,2024-12-10 23:30:00,5.132492643480605,0.0021846616489994,794.0941293066757,288.0,Light_Load,가동,12,10,23,30,63.60392592592593,99.98266666666666
33022,2024-12-10 23:45:00,5.173245840302474,0.0021846616489994,806.307787239968,288.0,Light_Load,가동,12,10,23,45,63.18851851851852,99.98414814814817
33023,2024-12-10 00:00:00,5.1365906936893,0.0019417372291608,826.7604687618306,216.0,Light_Load,가동,12,10,0,0,62.18637037037037,99.24925925925926
