id,측정일시,전력사용량_예측,탄소배출량_예측,전기요금_예측,단가,작업유형,작업휴무,month,day,hour,minute,지상역률(%),진상역률(%)
32651,2024-12-07 03:00:00,3.7214932,0.0019384601025319366,803.8425407409668,216.0,Light_Load,가동,12,7,3,0,58.19570370370371,99.99229629629627
32652,2024-12-07 03:15:00,3.7214932,0.0019384601025319366,803.8425407409668,216.0,Light_Load,가동,12,7,3,15,58.24511111111112,99.99303703703704
32653,2024-12-07 03:30:00,3.709883,0.0019331643920475075,801.3347225189209,216.0,Light_Load,가동,12,7,3,30,58.53844444444445,99.99207407407408
32654,2024-12-07 03:45:00,3.709883,0.0019331643920475075,801.3347225189209,216.0,Light_Load,가동,12,7,3,45,58.36044444444445,99.9968148148148
32655,2024-12-07 04:00:00,3.709883,0.0019331643920475075,801.3347225189209,216.0,Light_Load,가동,12,7,4,0,58.56607407407407,99.99962962962964
32656,2024-12-07 04:15:00,3.709883,0.0019331643920475075,801.3347225189209,216.0,Light_Load,가동,12,7,4,15,58.85051851851852,99.99755555555556
32657,2024-12-07 04:30:00,3.709883,0.0019331643920475075,801.3347225189209,216.0,Light_Load,가동,12,7,4,30,58.47037037037037,99.992
32658,2024-12-07 04:45:00,3.709883,0.0019331643920475075,801.3347225189209,216.0,Light_Load,가동,12,7,4,45,58.51770370370371,99.99192592592593
32659,2024-12-07 05:00:00,3.709883,0.0019331643920475075,801.3347225189209,216.0,Light_Load,가동,12,7,5,0,58.61451851851852,99.99103703703705
32660,2024-12-07 05:15:00,3.709883,0.0019331643920475075,801.3347225189209,216.0,Light_Load,가동,12,7,5,15,58.65562962962963,99.98392592592592
32661,2024-12-07 05:30:00,3.709883,0.0019331643920475075,801.3347225189209,216.0,Light_Load,가동,12,7,5,30,58.47451851851852,99.98696296296296
32662,2024-12-07 05:45:00,3.709883,0.0019331643920475075,801.3347225189209,216.0,Light_Load,가동,12,7,5,45,58.47725925925926,99.98392592592592
32663,2024-12-07 06:00:00,3.709883,0.0019331643920475075,801.3347225189209,216.0,Light_Load,가동,12,7,6,0,58.369851851851855,99.97911111111112
32664,2024-12-07 06:15:00,3.709883,0.0019331643920475075,801.3347225189209,216.0,Light_Load,가동,12,7,6,15,58.66718518518518,99.97933333333332
32665,2024-12-07 06:30:00,3.709883,0.0019331643920475075,801.3347225189209,216.0,Light_Load,가동,12,7,6,30,58.38637037037037,99.97688888888888
32666,2024-12-07 06:45:00,3.709883,0.0019331643920475075,801.3347225189209,216.0,Light_Load,가동,12,7,6,45,58.276,99.97977777777778
32667,2024-12-07 07:00:00,3.9932625,0.0020624203126911322,862.5447063446045,216.0,Light_Load,가동,12,7,7,0,58.14059259259259,99.98896296296296
32668,2024-12-07 07:15:00,4.015651,0.0020726323112339644,867.3806648254395,216.0,Light_Load,가동,12,7,7,15,59.120592592592594,99.98451851851851
32669,2024-12-07 07:30:00,4.745792,0.0024056662404339305,1025.0910530090332,216.0,Light_Load,가동,12,7,7,30,62.01407407407408,99.9928888888889
32670,2024-12-07 07:45:00,5.020538,0.0025309841717134846,1084.4361763000488,216.0,Light_Load,가동,12,7,7,45,64.66496296296296,99.99733333333332
32671,2024-12-07 08:00:00,9.239392,0.00445530053091892,1995.7087326049805,216.0,Light_Load,가동,12,7,8,0,67.62,99.99414814814814
32672,2024-12-07 08:15:00,35.005547,0.0162078350320669,7561.198059082031,216.0,Light_Load,가동,12,7,8,15,76.58392592592593,99.99992592592592
32673,2024-12-07 08:30:00,63.67819,0.02928608519202024,13754.488677978516,216.0,Light_Load,가동,12,7,8,30,77.57948148148148,100.0
32674,2024-12-07 08:45:00,53.78007,0.02477132676117371,11616.495391845703,216.0,Light_Load,가동,12,7,8,45,78.93414814814815,99.99918518518518
32675,2024-12-07 09:00:00,40.77833,0.01884093488521493,8808.119659423828,216.0,Light_Load,가동,12,7,9,0,90.8628148148148,99.34148148148148
32676,2024-12-07 09:15:00,42.56779,0.019657148321082826,11033.571423339843,259.2,Medium_Load,가동,12,7,9,15,92.31244444444444,99.16666666666669
32677,2024-12-07 09:30:00,42.638977,0.01968961791989998,11052.0228515625,259.2,Medium_Load,가동,12,7,9,30,91.94866666666668,99.19844444444443
32678,2024-12-07 09:45:00,41.46763,0.01915533894492584,10748.409301757812,259.2,Medium_Load,가동,12,7,9,45,92.06659259259258,99.17385185185184
32679,2024-12-07 10:00:00,41.939144,0.019370408060289116,14494.168212890623,345.59999999999997,Medium_Load,가동,12,7,10,0,92.24281481481482,99.2374074074074
32680,2024-12-07 10:15:00,49.371284,0.02276037789840435,21328.394897460938,432.0,Maximum_Load,가동,12,7,10,15,92.60762962962964,99.632
32681,2024-12-07 10:30:00,45.128178,0.020824999456074755,19495.37274169922,432.0,Maximum_Load,가동,12,7,10,30,92.45037037037036,99.31911111111113
32682,2024-12-07 10:45:00,41.50335,0.01917163203336289,17929.446899414062,432.0,Maximum_Load,가동,12,7,10,45,92.33244444444443,98.85866666666666
32683,2024-12-07 11:00:00,39.037178,0.01804675470211063,16864.060913085938,432.0,Maximum_Load,가동,12,7,11,0,92.11607407407408,98.70066666666666
32684,2024-12-07 11:15:00,40.86734,0.018881533628540614,17654.69091796875,432.0,Maximum_Load,가동,12,7,11,15,87.4014074074074,99.5871851851852
32685,2024-12-07 11:30:00,44.57802,0.020574059098590777,19257.703857421875,432.0,Maximum_Load,가동,12,7,11,30,86.99266666666666,99.7137037037037
32686,2024-12-07 11:45:00,42.75299,0.0197416221731258,18469.2919921875,432.0,Maximum_Load,가동,12,7,11,45,86.54437037037037,99.67496296296297
32687,2024-12-07 12:00:00,38.344257,0.017730697669950425,16564.719177246094,432.0,Maximum_Load,가동,12,7,12,0,87.28155555555556,99.31474074074076
32688,2024-12-07 12:15:00,8.678568,0.004199495649513766,2999.313061523437,345.59999999999997,Medium_Load,가동,12,7,12,15,98.46955555555554,47.5397037037037
32689,2024-12-07 12:30:00,5.5949216,0.0027929737800355004,1933.6049011230466,345.59999999999997,Medium_Load,가동,12,7,12,30,99.99814814814816,28.787629629629627
32690,2024-12-07 12:45:00,5.727981,0.0028536652734678664,1979.590264892578,345.59999999999997,Medium_Load,가동,12,7,12,45,99.9877037037037,29.512444444444444
32691,2024-12-07 13:00:00,5.6393056,0.002813218342611866,1948.9440124511716,345.59999999999997,Medium_Load,가동,12,7,13,0,99.99844444444444,29.684666666666665
32692,2024-12-07 13:15:00,42.06596,0.019428251656188448,14537.995751953124,345.59999999999997,Medium_Load,가동,12,7,13,15,92.87037037037037,98.36074074074074
32693,2024-12-07 13:30:00,78.60808,0.03609595062946694,27166.951757812498,345.59999999999997,Medium_Load,가동,12,7,13,30,89.61259259259259,100.0
32694,2024-12-07 13:45:00,80.26737,0.03685279277489816,27740.403808593746,345.59999999999997,Medium_Load,가동,12,7,13,45,90.20074074074074,100.0
32695,2024-12-07 14:00:00,80.185005,0.03681522332108218,27711.937792968747,345.59999999999997,Medium_Load,가동,12,7,14,0,90.07296296296296,100.0
32696,2024-12-07 14:15:00,80.636665,0.037021235887394324,27868.031542968747,345.59999999999997,Medium_Load,가동,12,7,14,15,90.56222222222222,100.0
32697,2024-12-07 14:30:00,61.07211,0.028097392684399196,21106.520947265624,345.59999999999997,Medium_Load,가동,12,7,14,30,90.54814814814816,99.99962962962962
32698,2024-12-07 14:45:00,60.864655,0.028002767841546553,21034.824609375,345.59999999999997,Medium_Load,가동,12,7,14,45,90.51962962962963,99.99962962962962
32699,2024-12-07 15:00:00,60.91122,0.028024007667534493,21050.917822265623,345.59999999999997,Medium_Load,가동,12,7,15,0,90.25518518518518,99.99962962962962
32700,2024-12-07 15:15:00,62.261105,0.0286397207652159,21517.43774414062,345.59999999999997,Medium_Load,가동,12,7,15,15,90.59629629629627,99.99592592592592
32701,2024-12-07 15:30:00,61.697456,0.028382627870278548,21322.640917968747,345.59999999999997,Medium_Load,가동,12,7,15,30,90.65703703703704,99.99703703703705
32702,2024-12-07 15:45:00,59.91406,0.02756917924832847,20706.298681640623,345.59999999999997,Medium_Load,가동,12,7,15,45,89.95481481481482,99.99703703703705
32703,2024-12-07 16:00:00,61.877956,0.028464958078050436,21385.02172851562,345.59999999999997,Medium_Load,가동,12,7,16,0,90.2625925925926,99.9962962962963
32704,2024-12-07 16:15:00,61.916096,0.02848235430810102,21398.202685546872,345.59999999999997,Medium_Load,가동,12,7,16,15,90.30481481481482,99.99962962962962
32705,2024-12-07 16:30:00,73.73825,0.033874710611698264,25483.939453124996,345.59999999999997,Medium_Load,가동,12,7,16,30,89.40296296296297,100.0
32706,2024-12-07 16:45:00,60.04577,0.02762925522701985,20751.817675781247,345.59999999999997,Medium_Load,가동,12,7,16,45,91.1774074074074,99.97777777777776
32707,2024-12-07 17:00:00,24.263199,0.011308003619374602,8385.3615234375,345.59999999999997,Medium_Load,가동,12,7,17,0,91.45222222222222,93.85370370370372
32708,2024-12-07 17:15:00,24.478077,0.011406014445791802,10574.529235839844,432.0,Maximum_Load,가동,12,7,17,15,92.0925925925926,86.21888888888888
32709,2024-12-07 17:30:00,25.731602,0.011977775876031955,11116.051940917969,432.0,Maximum_Load,가동,12,7,17,30,93.2437037037037,85.61111111111111
32710,2024-12-07 17:45:00,17.601414,0.008269410484733513,7603.810729980469,432.0,Maximum_Load,가동,12,7,17,45,99.4274074074074,85.29148148148148
32711,2024-12-07 18:00:00,17.03734,0.008012123583029742,7360.130950927734,432.0,Maximum_Load,가동,12,7,18,0,98.86925925925924,87.21814814814815
32712,2024-12-07 18:15:00,15.452931,0.007289438373292205,6675.666366577148,432.0,Maximum_Load,가동,12,7,18,15,91.95074074074074,89.64037037037036
32713,2024-12-07 18:30:00,15.497876,0.007309938711605462,6695.082504272461,432.0,Maximum_Load,가동,12,7,18,30,91.11074074074077,81.7837037037037
32714,2024-12-07 18:45:00,13.128354,0.006229145285590403,5671.448959350586,432.0,Maximum_Load,가동,12,7,18,45,94.52851851851852,77.64629629629628
32715,2024-12-07 19:00:00,21.574665,0.0100817016386046,9320.255310058594,432.0,Maximum_Load,가동,12,7,19,0,93.29037037037038,77.67481481481482
32716,2024-12-07 19:15:00,22.24675,0.01038825494916686,9610.595947265625,432.0,Maximum_Load,가동,12,7,19,15,94.3648148148148,77.8037037037037
32717,2024-12-07 19:30:00,20.474201,0.009579754804738673,8844.854919433594,432.0,Maximum_Load,가동,12,7,19,30,94.2874074074074,77.46296296296296
32718,2024-12-07 19:45:00,20.673521,0.009670669159435399,8930.96109008789,432.0,Maximum_Load,가동,12,7,19,45,93.61518518518518,77.51296296296296
32719,2024-12-07 20:00:00,21.193201,0.009907707148635305,9155.462860107422,432.0,Maximum_Load,가동,12,7,20,0,94.00703703703704,77.32777777777777
32720,2024-12-07 20:15:00,18.605711,0.008727493519693649,6430.133715820312,345.59999999999997,Medium_Load,가동,12,7,20,15,95.078,75.64748148148148
32721,2024-12-07 20:30:00,18.355925,0.008613560218662239,6343.807543945312,345.59999999999997,Medium_Load,가동,12,7,20,30,95.23896296296296,75.568
32722,2024-12-07 20:45:00,18.274305,0.008576331799162116,6315.599926757812,345.59999999999997,Medium_Load,가동,12,7,20,45,96.56703703703704,74.62318518518518
32723,2024-12-07 21:00:00,12.422895,0.005907369403748385,4293.3526611328125,345.59999999999997,Medium_Load,가동,12,7,21,0,98.76511111111112,67.15266666666668
32724,2024-12-07 21:15:00,6.5068645,0.003208931899607226,2248.7723876953123,345.59999999999997,Medium_Load,가동,12,7,21,15,99.72985185185186,38.20103703703704
32725,2024-12-07 21:30:00,6.032019,0.002992344007057972,2084.665814208984,345.59999999999997,Medium_Load,가동,12,7,21,30,99.80696296296296,29.46074074074074
32726,2024-12-07 21:45:00,5.717337,0.0028488103193871866,1975.9117126464841,345.59999999999997,Medium_Load,가동,12,7,21,45,99.84948148148148,27.35992592592593
32727,2024-12-07 22:00:00,4.9745383,0.0025100027314189327,1719.2004455566405,345.59999999999997,Medium_Load,가동,12,7,22,0,99.83422222222222,25.718740740740746
32728,2024-12-07 22:15:00,4.470849,0.00228025848315154,1931.4067840576172,432.0,Maximum_Load,가동,12,7,22,15,62.933703703703706,99.83666666666667
32729,2024-12-07 22:30:00,3.8833063,0.0020122667361193967,1677.588306427002,432.0,Maximum_Load,가동,12,7,22,30,60.638888888888886,99.9937037037037
32730,2024-12-07 22:45:00,3.8833063,0.0020122667361193967,1677.588306427002,432.0,Maximum_Load,가동,12,7,22,45,59.64592592592593,99.9937037037037
32731,2024-12-07 23:00:00,3.84967,0.0019969244330852523,1663.0574111938477,432.0,Maximum_Load,가동,12,7,23,0,60.32592592592592,99.97925925925928
32732,2024-12-07 23:15:00,4.43234,0.002262693693410406,1276.5139617919922,288.0,Light_Load,가동,12,7,23,15,63.199407407407406,99.98925925925926
32733,2024-12-07 23:30:00,4.4204803,0.0022572841235737134,1273.0983123779297,288.0,Light_Load,가동,12,7,23,30,63.60392592592593,99.98266666666666
32734,2024-12-07 23:45:00,4.4204803,0.0022572841235737134,1273.0983123779297,288.0,Light_Load,가동,12,7,23,45,63.18851851851852,99.98414814814817
32735,2024-12-07 00:00:00,4.003405,0.0020670465693335962,864.7355003356934,216.0,Light_Load,가동,12,7,0,0,62.18637037037037,99.24925925925926
32736,2024-12-08 00:15:00,4.1620507,0.002139408483250735,899.0029563903809,216.0,Light_Load,가동,12,8,0,15,61.36903703703703,99.99762962962964
32737,2024-12-08 00:30:00,4.56022,0.002321022523722155,985.0074691772461,216.0,Light_Load,가동,12,8,0,30,60.53637037037037,99.99385185185186
32738,2024-12-08 00:45:00,4.56022,0.002321022523722155,985.0074691772461,216.0,Light_Load,가동,12,8,0,45,60.24918518518519,99.99466666666667
32739,2024-12-08 01:00:00,3.619281,0.0018918387758368822,781.7647075653076,216.0,Light_Load,가동,12,8,1,0,59.84111111111111,99.99074074074076
32740,2024-12-08 01:15:00,3.619281,0.0018918387758368822,781.7647075653076,216.0,Light_Load,가동,12,8,1,15,59.83851851851852,99.99
32741,2024-12-08 01:30:00,3.619281,0.0018918387758368822,781.7647075653076,216.0,Light_Load,가동,12,8,1,30,59.30718518518519,99.99066666666668
32742,2024-12-08 01:45:00,3.619281,0.0018918387758368822,781.7647075653076,216.0,Light_Load,가동,12,8,1,45,59.23777777777778,99.9894074074074
32743,2024-12-08 02:00:00,3.619281,0.0018918387758368822,781.7647075653076,216.0,Light_Load,가동,12,8,2,0,59.15303703703704,99.98785185185186
32744,2024-12-08 02:15:00,3.591928,0.0018793624225348908,775.8564491271973,216.0,Light_Load,가동,12,8,2,15,58.83607407407408,99.98844444444444
32745,2024-12-08 02:30:00,3.5546136,0.0018623424612128996,767.7965354919434,216.0,Light_Load,가동,12,8,2,30,58.36414814814815,99.99007407407407
32746,2024-12-08 02:45:00,3.5546136,0.0018623424612128996,767.7965354919434,216.0,Light_Load,가동,12,8,2,45,58.2957037037037,99.98985185185184
32747,2024-12-08 03:00:00,3.3915055,0.0017879451074711912,732.5651836395264,216.0,Light_Load,가동,12,8,3,0,58.19570370370371,99.99229629629627
32748,2024-12-08 03:15:00,3.3915055,0.0017879451074711912,732.5651836395264,216.0,Light_Load,가동,12,8,3,15,58.24511111111112,99.99303703703704
32749,2024-12-08 03:30:00,3.379895,0.0017826492882385748,730.0573139190674,216.0,Light_Load,가동,12,8,3,30,58.53844444444445,99.99207407407408
32750,2024-12-08 03:45:00,3.379895,0.0017826492882385748,730.0573139190674,216.0,Light_Load,가동,12,8,3,45,58.36044444444445,99.9968148148148
32751,2024-12-08 04:00:00,3.379895,0.0017826492882385748,730.0573139190674,216.0,Light_Load,가동,12,8,4,0,58.56607407407407,99.99962962962964
32752,2024-12-08 04:15:00,3.379895,0.0017826492882385748,730.0573139190674,216.0,Light_Load,가동,12,8,4,15,58.85051851851852,99.99755555555556
32753,2024-12-08 04:30:00,3.379895,0.0017826492882385748,730.0573139190674,216.0,Light_Load,가동,12,8,4,30,58.47037037037037,99.992
32754,2024-12-08 04:45:00,3.379895,0.0017826492882385748,730.0573139190674,216.0,Light_Load,가동,12,8,4,45,58.51770370370371,99.99192592592593
32755,2024-12-08 05:00:00,3.379895,0.0017826492882385748,730.0573139190674,216.0,Light_Load,가동,12,8,5,0,58.61451851851852,99.99103703703705
32756,2024-12-08 05:15:00,3.379895,0.0017826492882385748,730.0573139190674,216.0,Light_Load,가동,12,8,5,15,58.65562962962963,99.98392592592592
32757,2024-12-08 05:30:00,3.379895,0.0017826492882385748,730.0573139190674,216.0,Light_Load,가동,12,8,5,30,58.47451851851852,99.98696296296296
32758,2024-12-08 05:45:00,3.379895,0.0017826492882385748,730.0573139190674,216.0,Light_Load,가동,12,8,5,45,58.47725925925926,99.98392592592592
32759,2024-12-08 06:00:00,3.379895,0.0017826492882385748,730.0573139190674,216.0,Light_Load,가동,12,8,6,0,58.369851851851855,99.97911111111112
32760,2024-12-08 06:15:00,3.379895,0.0017826492882385748,730.0573139190674,216.0,Light_Load,가동,12,8,6,15,58.66718518518518,99.97933333333332
32761,2024-12-08 06:30:00,3.379895,0.0017826492882385748,730.0573139190674,216.0,Light_Load,가동,12,8,6,30,58.38637037037037,99.97688888888888
32762,2024-12-08 06:45:00,3.379895,0.0017826492882385748,730.0573139190674,216.0,Light_Load,가동,12,8,6,45,58.276,99.97977777777778
32763,2024-12-08 07:00:00,3.6632748,0.0019119053176303868,791.2673492431641,216.0,Light_Load,가동,12,8,7,0,58.14059259259259,99.98896296296296
32764,2024-12-08 07:15:00,3.6856632,0.0019221172074250315,796.1032562255859,216.0,Light_Load,가동,12,8,7,15,59.120592592592594,99.98451851851851
32765,2024-12-08 07:30:00,5.3167987,0.0026661155394288533,1148.4285163879395,216.0,Light_Load,가동,12,8,7,30,62.01407407407408,99.9928888888889
32766,2024-12-08 07:45:00,5.5623426,0.0027781137752127126,1201.4660110473633,216.0,Light_Load,가동,12,8,7,45,64.66496296296296,99.99733333333332
32767,2024-12-08 08:00:00,9.671638,0.004652457514830335,2089.0737075805664,216.0,Light_Load,가동,12,8,8,0,67.62,99.99414814814814
32768,2024-12-08 08:15:00,28.155985,0.013083592694972841,6081.692733764648,216.0,Light_Load,가동,12,8,8,15,76.58392592592593,99.99992592592592
32769,2024-12-08 08:30:00,46.812145,0.021593095733929174,10111.423370361328,216.0,Light_Load,가동,12,8,8,30,77.57948148148148,100.0
32770,2024-12-08 08:45:00,37.686047,0.017430472633912467,8140.186065673828,216.0,Light_Load,가동,12,8,8,45,78.93414814814815,99.99918518518518
32771,2024-12-08 09:00:00,37.828426,0.01749541531148877,8170.940093994141,216.0,Light_Load,가동,12,8,9,0,90.8628148148148,99.34148148148148
32772,2024-12-08 09:15:00,37.94554,0.01754883416113699,9835.484326171874,259.2,Medium_Load,가동,12,8,9,15,92.31244444444444,99.16666666666669
32773,2024-12-08 09:30:00,38.147343,0.01764088036696873,9887.791223144532,259.2,Medium_Load,가동,12,8,9,30,91.94866666666668,99.19844444444443
32774,2024-12-08 09:45:00,36.25789,0.016779057071297284,9398.044775390625,259.2,Medium_Load,가동,12,8,9,45,92.06659259259258,99.17385185185184
32775,2024-12-08 10:00:00,36.751297,0.017004111880225305,12701.2482421875,345.59999999999997,Medium_Load,가동,12,8,10,0,92.24281481481482,99.2374074074074
